t_s,At_real_sqrtW,At_imag_sqrtW
6.796092796092797003e-12,7.394258816351140240e-17,-3.794707603699265519e-19
6.800976800976801891e-12,1.518696193109070336e-16,-1.536314478411959783e-16
6.805860805860806779e-12,2.772847056131677590e-17,5.377642775528101993e-17
6.810744810744811667e-12,6.993104012531503599e-18,-8.925694384986915253e-17
6.815628815628815747e-12,9.874371285911731633e-17,-1.545259146334965195e-16
6.820512820512820635e-12,7.952622935181175023e-17,-1.663166132592763802e-16
6.825396825396825522e-12,6.537739100087591737e-17,-8.998878031629686802e-17
6.830280830280830410e-12,1.750986508564089661e-17,-4.637674792806745216e-17
6.835164835164835298e-12,3.550762114890027021e-18,2.184667377558291435e-17
6.840048840048840186e-12,9.768661574094394950e-17,-2.200930410145574001e-17
6.844932844932845074e-12,-1.886511780124777715e-17,-9.112719259740664768e-17
6.849816849816849962e-12,-2.957161425454213344e-17,-1.259300823341913400e-16
6.854700854700854850e-12,3.415236843329338967e-17,-1.646360998919238483e-16
6.859584859584859737e-12,-6.862999751833243067e-17,-3.485709984540896755e-17
6.864468864468864625e-12,-3.962758940434518706e-17,-9.877081791342945394e-17
6.869352869352869513e-12,3.756760527662272864e-17,-5.551115123125782702e-17
6.874236874236874401e-12,1.490777987167568597e-17,-1.477225460011499791e-16
6.879120879120879289e-12,2.125036258071588691e-17,-7.003946034256358644e-17
6.884004884004884177e-12,-1.078781161623076912e-17,-6.505213034913026604e-18
6.888888888888889064e-12,-9.524716085285156453e-17,-1.244664094013359090e-16
6.893772893772893952e-12,4.401860820291148002e-17,2.970713952610282149e-17
6.898656898656898840e-12,-3.420657854191766489e-17,-3.003240017784847282e-17
6.903540903540903728e-12,7.697835424647081481e-18,-1.015897435618917655e-16
6.908424908424908616e-12,5.800481622797448722e-17,4.087442190270351716e-17
6.913308913308913504e-12,-6.722053469410127491e-18,-6.949735925632083422e-17
6.918192918192918392e-12,4.840962700147777298e-17,-5.225854471380131372e-17
6.923076923076923279e-12,-1.115101934401341310e-16,-2.081668171172168513e-17
6.927960927960928167e-12,-3.545341104027599499e-17,-1.181780368009199833e-16
6.932844932844933055e-12,-1.344410693882025498e-17,4.011548038196366406e-17
6.937728937728937943e-12,7.589415207398531038e-18,-6.483528991463316515e-17
6.942612942612942831e-12,-2.157562323246153824e-17,-1.053844511655910310e-16
6.947496947496947719e-12,1.203464411458909922e-17,5.377642775528101993e-17
6.952380952380952607e-12,9.540979117872439019e-18,-3.079134169858832593e-17
6.957264957264957494e-12,-7.697835424647081481e-18,-1.058181320345852328e-16
6.962148962148962382e-12,-7.329206686002009974e-17,-1.149254302834634700e-17
6.967032967032967270e-12,-3.838075690598685696e-17,-5.117434254131580929e-17
6.971916971916972158e-12,6.895525817007808200e-17,4.748805515486509421e-17
6.976800976800977046e-12,-1.886511780124777715e-17,-1.418136441611039800e-16
6.981684981684981934e-12,2.818925648462311528e-18,-3.426078865054194011e-17
6.986568986568986822e-12,8.576039184360340073e-17,8.760353553682875827e-17
6.991452991452991709e-12,8.879615792656281315e-17,-4.119968255444916849e-17
6.996336996336996597e-12,-6.223320470066795451e-17,-1.023486850826316186e-16
7.001221001221000677e-12,-7.871307772244762191e-17,2.602085213965210642e-18
7.006105006105005565e-12,-1.019150042136374168e-16,-5.811323644522303766e-17
7.010989010989010453e-12,-3.144186300207962859e-17,3.035766082959412415e-17
7.015873015873015341e-12,-9.259086553026207866e-17,-1.387778780781445676e-17
7.020757020757020229e-12,-6.743737512859837580e-17,6.635317295611287136e-17
7.025641025641025117e-12,-1.062518129035794345e-16,8.803721640582296004e-17
7.030525030525030004e-12,8.695301423333745561e-17,1.040834085586084257e-17
7.035409035409034892e-12,3.946495907847236140e-17,1.214306433183764966e-17
7.040293040293039780e-12,-1.886511780124777715e-17,7.112366251504909087e-17
7.045177045177044668e-12,-1.203464411458909922e-16,-3.035766082959412415e-17
7.050061050061049556e-12,4.770489558936219510e-17,7.502679033599690683e-17
7.054945054945054444e-12,-6.136584296267955096e-17,-2.471980953266950110e-17
7.059829059829059331e-12,-3.100818213308542681e-17,2.515349040166370287e-17
7.064713064713064219e-12,-6.071532165918824830e-17,7.025630077706068732e-17
7.069597069597069107e-12,-5.767955557622883589e-17,1.014813233446432150e-16
7.074481074481073995e-12,-1.036497276896142239e-16,-1.734723475976807094e-17
7.079365079365078883e-12,-7.372574772901430151e-18,1.127570259384924611e-17
7.084249084249083771e-12,-1.301042606982605321e-18,3.729655473350135253e-17
7.089133089133088659e-12,1.400789206851271729e-16,2.515349040166370287e-17
7.094017094017093546e-12,-7.849623728795052102e-17,-6.591949208711866959e-17
7.098901098901098434e-12,-3.469446951953614189e-18,6.591949208711866959e-17
7.103785103785103322e-12,-5.204170427930421283e-18,1.752070710736575165e-16
7.108669108669108210e-12,-3.469446951953614189e-18,5.637851296924623057e-17
7.113553113553113098e-12,-5.117434254131580929e-17,6.071532165918824830e-17
7.118437118437117986e-12,-7.242470512203169619e-17,3.035766082959412415e-17
7.123321123321122874e-12,-2.688821387764050996e-17,1.821459649775647449e-17
7.128205128205127761e-12,4.466912950640278268e-17,8.933825901280556536e-17
7.133089133089132649e-12,3.382710778154773834e-17,-5.204170427930421283e-18
7.137973137973137537e-12,3.903127820947815962e-17,9.714451465470119729e-17
7.142857142857142425e-12,-4.163336342344337027e-17,4.857225732735059864e-17
7.147741147741147313e-12,6.505213034913026604e-17,1.196959198423996895e-16
7.152625152625152201e-12,-7.546047120499110861e-17,7.806255641895631925e-18
7.157509157509157089e-12,-7.892991815694472280e-17,8.847089727481716182e-17
7.162393162393161976e-12,-6.071532165918824830e-17,1.040834085586084257e-16
7.167277167277166864e-12,1.578598363138894456e-16,8.847089727481716182e-17
7.172161172161171752e-12,-1.214306433183764966e-16,4.336808689942017736e-17
7.177045177045176640e-12,3.729655473350135253e-17,3.989863994746656317e-17
7.181929181929181528e-12,5.204170427930421283e-17,8.326672684688674053e-17
7.186813186813185608e-12,-4.683753385137379155e-17,8.673617379884035472e-18
7.191697191697190496e-12,-1.387778780781445676e-17,-9.540979117872439019e-18
7.196581196581195384e-12,2.428612866367529932e-17,6.331740687315345895e-17
7.201465201465200271e-12,4.076600168545496672e-17,-6.158268339717665185e-17
7.206349206349205159e-12,5.030698080332740574e-17,3.816391647148975608e-17
7.211233211233210047e-12,-4.857225732735059864e-17,-1.214306433183764966e-17
7.216117216117214935e-12,-1.040834085586084257e-17,3.989863994746656317e-17
7.221001221001219823e-12,-1.040834085586084257e-16,9.540979117872439019e-17
7.225885225885224711e-12,-2.602085213965210642e-17,1.023486850826316186e-16
7.230769230769229599e-12,-5.898059818321144121e-17,9.020562075079396891e-17
7.235653235653234486e-12,-9.367506770274758310e-17,4.336808689942017736e-17
7.240537240537239374e-12,-2.602085213965210642e-17,0.000000000000000000e+00
7.245421245421244262e-12,7.979727989493312634e-17,7.632783294297951215e-17
7.250305250305249150e-12,-4.683753385137379155e-17,0.000000000000000000e+00
7.255189255189254038e-12,1.214306433183764966e-17,4.336808689942017736e-17
7.260073260073258926e-12,-3.989863994746656317e-17,1.578598363138894456e-16
7.264957264957263813e-12,2.428612866367529932e-17,1.058181320345852328e-16
7.269841269841268701e-12,-2.081668171172168513e-17,-6.938893903907228378e-17
7.274725274725273589e-12,-6.591949208711866959e-17,-3.469446951953614189e-18
7.279609279609277669e-12,1.110223024625156540e-16,-8.673617379884035472e-17
7.284493284493283365e-12,5.551115123125782702e-17,2.775557561562891351e-17
7.289377289377287445e-12,-2.081668171172168513e-17,-2.220446049250313081e-16
7.294261294261293141e-12,-6.938893903907228378e-18,4.163336342344337027e-17
7.299145299145297221e-12,-5.898059818321144121e-17,2.775557561562891351e-17
7.304029304029302916e-12,1.040834085586084257e-17,-2.775557561562891351e-17
7.308913308913306996e-12,-1.353084311261909534e-16,2.081668171172168513e-17
7.313797313797312692e-12,-1.179611963664228824e-16,3.122502256758252770e-17
7.318681318681316772e-12,-7.979727989493312634e-17,4.857225732735059864e-17
7.323565323565322468e-12,-6.245004513516505540e-17,6.938893903907228378e-17
7.328449328449326548e-12,-2.185751579730776939e-16,-3.816391647148975608e-17
7.333333333333332243e-12,-1.179611963664228824e-16,7.979727989493312634e-17
7.338217338217336323e-12,-2.046973701652632371e-16,1.144917494144692682e-16
7.343101343101342019e-12,-1.595945597898662527e-16,1.040834085586084257e-16
7.347985347985346099e-12,-8.326672684688674053e-17,-1.387778780781445676e-17
7.352869352869351795e-12,-1.873501354054951662e-16,9.020562075079396891e-17
7.357753357753355875e-12,-5.551115123125782702e-17,0.000000000000000000e+00
7.362637362637361571e-12,-2.081668171172168513e-17,2.081668171172168513e-16
7.367521367521365651e-12,-1.387778780781445676e-16,1.387778780781445676e-17
7.372405372405371346e-12,-2.775557561562891351e-17,1.249000902703301108e-16
7.377289377289375426e-12,-5.551115123125782702e-17,4.857225732735059864e-17
7.382173382173381122e-12,6.938893903907228378e-18,1.665334536937734811e-16
7.387057387057385202e-12,1.387778780781445676e-17,6.245004513516505540e-17
7.391941391941390898e-12,-4.857225732735059864e-17,5.551115123125782702e-17
7.396825396825394978e-12,-1.249000902703301108e-16,-6.938893903907228378e-18
7.401709401709400673e-12,1.040834085586084257e-16,-3.469446951953614189e-17
7.406593406593404753e-12,-8.326672684688674053e-17,6.245004513516505540e-17
7.411477411477410449e-12,-4.857225732735059864e-17,2.220446049250313081e-16
7.416361416361414529e-12,-4.857225732735059864e-17,1.873501354054951662e-16
7.421245421245420225e-12,4.857225732735059864e-17,1.179611963664228824e-16
7.426129426129424305e-12,-1.665334536937734811e-16,6.938893903907228378e-17
7.431013431013430000e-12,-2.081668171172168513e-16,1.387778780781445676e-17
7.435897435897434081e-12,-4.163336342344337027e-17,-8.326672684688674053e-17
7.440781440781439776e-12,1.387778780781445676e-17,2.775557561562891351e-17
7.445665445665443856e-12,-1.804112415015879378e-16,-2.775557561562891351e-17
7.450549450549449552e-12,-1.249000902703301108e-16,0.000000000000000000e+00
7.455433455433453632e-12,-2.636779683484746784e-16,9.714451465470119729e-17
7.460317460317459328e-12,-6.938893903907228378e-17,8.326672684688674053e-17
7.465201465201463408e-12,1.804112415015879378e-16,8.326672684688674053e-17
7.470085470085467488e-12,-1.110223024625156540e-16,2.775557561562891351e-17
7.474969474969473183e-12,-4.163336342344337027e-17,1.665334536937734811e-16
7.479853479853477263e-12,-8.326672684688674053e-17,1.249000902703301108e-16
7.484737484737482959e-12,-8.326672684688674053e-17,1.249000902703301108e-16
7.489621489621487039e-12,1.942890293094023946e-16,9.714451465470119729e-17
7.494505494505492735e-12,1.387778780781445676e-17,4.163336342344337027e-17
7.499389499389496815e-12,-1.110223024625156540e-16,1.526556658859590243e-16
7.504273504273505742e-12,-1.983191568322830735e-17,3.357308725226464957e-17
7.509157509157511437e-12,-1.014064090474584053e-17,-1.984079711984970208e-17
7.514041514041515517e-12,1.264018681569821978e-16,1.085668960570853217e-16
7.518925518925521213e-12,5.381097080473653729e-17,1.698831257266723779e-16
7.523809523809525293e-12,-1.783205362736561721e-17,-4.817319743081055614e-17
7.528693528693530989e-12,5.615975347572800666e-17,5.782787199396582890e-17
7.533577533577535069e-12,-2.191167176696095302e-17,9.851175688315117800e-17
7.538461538461539149e-12,3.374999702256856769e-17,2.000140172725441226e-17
7.543345543345544844e-12,5.806768220009776167e-17,-1.097999426518793308e-17
7.548229548229548924e-12,-1.294774858243757632e-16,-1.648920104707454839e-17
7.553113553113554620e-12,1.772596012442357123e-16,9.531548709589708980e-18
7.557997557997558700e-12,1.178185628992139789e-16,-2.256014211489752166e-17
7.562881562881564396e-12,-1.104210998126444767e-16,-4.893395689420399620e-17
7.567765567765568476e-12,3.977403914685828638e-17,-7.445112406349199418e-17
7.572649572649574172e-12,1.567102878035904411e-17,9.664226525305900036e-17
7.577533577533578252e-12,-2.987269367694708069e-17,3.230244423395818413e-17
7.582417582417583947e-12,-2.316666210146604007e-17,-1.989675883027308522e-17
7.587301587301588027e-12,-1.098352663595002936e-16,-9.276614527977664996e-17
7.592185592185593723e-12,1.409885213800445282e-16,1.496751859055797567e-17
7.597069597069597803e-12,5.038200931606023313e-17,3.976644768386188390e-17
7.601953601953603499e-12,5.714764788837336292e-17,-2.705598860130151630e-17
7.606837606837607579e-12,-2.995666985406468247e-17,1.702379636106247979e-17
7.611721611721613274e-12,2.807341707766542360e-17,-2.547531364298157900e-17
7.616605616605617354e-12,-2.661807788608388780e-17,-1.002967720760320925e-16
7.621489621489623050e-12,8.620831042964420078e-17,3.483871584999903028e-17
7.626373626373627130e-12,2.744770713419583143e-17,-5.382105580368948088e-17
7.631257631257632826e-12,1.504898398371079491e-16,-3.132551146692519001e-17
7.636141636141636906e-12,-6.971524907282253519e-17,1.120598315570115706e-16
7.641025641025642601e-12,-6.477124548155564113e-17,4.387660001315983272e-17
7.645909645909646682e-12,3.501710811213757669e-17,5.572524372006123847e-18
7.650793650793652377e-12,-2.585840748997740476e-17,9.563309319273758588e-17
7.655677655677656457e-12,-1.779622418281060917e-17,-1.188421325518535874e-17
7.660561660561662153e-12,-3.589507939790955608e-17,4.364997131136749604e-17
7.665445665445666233e-12,-3.233377274646222106e-17,2.845888536276545416e-17
7.670329670329671929e-12,4.498813274360962350e-17,9.485338482450579738e-17
7.675213675213676009e-12,-1.716276464267594911e-17,5.234894845263231905e-17
7.680097680097681704e-12,1.116722596288291955e-16,8.384388770551156580e-17
7.684981684981685784e-12,7.941858409939958541e-18,4.176005291972182880e-17
7.689865689865691480e-12,1.596590171153164114e-17,7.973087046847378225e-17
7.694749694749695560e-12,-2.374737233393819356e-17,3.934167710102852677e-17
7.699633699633701256e-12,7.508497292781417969e-17,1.139341709647097334e-16
7.704517704517705336e-12,-3.734200365527019579e-17,-1.739983606672441588e-17
7.709401709401711031e-12,9.261958306978081183e-17,-2.778573901515960109e-17
7.714285714285715111e-12,9.939174352178422182e-18,-1.766864809108716157e-17
7.719169719169720807e-12,-1.295762113426735244e-17,5.846240627436074263e-17
7.724053724053724887e-12,4.147674370209408461e-17,5.592398774335175777e-17
7.728937728937728967e-12,4.472735350894947147e-17,2.552973818202378726e-17
7.733821733821734663e-12,-6.136471267207128554e-17,4.341206555934899590e-17
7.738705738705738743e-12,1.855837100257471112e-17,5.377828235883784917e-17
7.743589743589744439e-12,1.708228911976006589e-17,9.358477202084644104e-17
7.748473748473748519e-12,5.223852497842357564e-17,3.453322739660163627e-17
7.753357753357754214e-12,-1.553942408640791598e-17,3.474552339128625032e-17
7.758241758241758294e-12,1.476142645434491845e-16,1.290388654075796099e-16
7.763125763125763990e-12,4.400344019201909515e-17,7.149049666984559210e-17
7.768009768009768070e-12,4.096564751655892782e-17,1.393233891647637813e-16
7.772893772893773766e-12,-1.180457878883680412e-16,-5.518052124675851742e-18
7.777777777777777846e-12,-3.491479962224245086e-17,1.004622128417401209e-16
7.782661782661783541e-12,1.670170290633411158e-17,-2.232337886732601917e-17
7.787545787545787621e-12,-2.159039543743081648e-17,-4.181393948440432215e-17
7.792429792429793317e-12,-2.544867362896358385e-17,-1.356834584791053982e-17
7.797313797313797397e-12,2.038667042271992173e-17,-2.087733219689650994e-17
7.802197802197803093e-12,-4.695590991107745366e-17,5.998280186402638158e-17
7.807081807081807173e-12,-6.187743700754588811e-18,1.710149852833023171e-17
7.811965811965812868e-12,-3.843645118342520546e-17,-5.559122743273300027e-17
7.816849816849816949e-12,3.067930897680960327e-17,1.883900009039429815e-17
7.821733821733822644e-12,7.418982500397798939e-18,-4.736418894233955280e-18
7.826617826617826724e-12,1.772164731069223573e-17,2.484561204576205844e-17
7.831501831501832420e-12,-7.668592232528586177e-17,-8.770859740079034342e-17
7.836385836385836500e-12,-2.364253499781412827e-17,1.814620073793528238e-16
7.841269841269842196e-12,8.815846123128853263e-17,4.248626625111950003e-17
