time_s,Ax_real,Ax_imag,Ax_intensity,Ay_real,Ay_imag,Ay_intensity
7.791890571568150181e-12,1.169376408058364625e-04,3.907197379748872379e-06,1.368967802859914641e-08,2.006355741146492733e-05,6.718627560964307577e-07,4.029977355661787586e-10
7.801660967269174697e-12,1.149408155700082368e-04,3.841104731949762652e-06,1.322614516946045414e-08,1.972193954058454324e-05,6.599033140763932437e-07,3.893903716264010011e-10
7.811431362970200829e-12,1.129787320649777715e-04,3.775805787892272392e-06,1.277845060835791567e-08,1.938553948011012551e-05,6.476002952227055687e-07,3.762185270772810066e-10
7.821201758671225345e-12,1.110500543873571555e-04,3.710900152664731166e-06,1.234588535937803035e-08,1.905405973490204019e-05,6.355439062244450099e-07,3.634611084379542368e-10
7.830972154372251477e-12,1.091535968822665570e-04,3.646947129259947573e-06,1.192780793569997139e-08,1.872767192612201370e-05,6.242920514987204683e-07,3.511154363380230666e-10
7.840742550073275993e-12,1.072891285706645270e-04,3.584701656733635389e-06,1.152380719542037334e-08,1.840686018805826052e-05,6.140584263292225842e-07,3.391895697336702197e-10
7.850512945774302125e-12,1.054569359740520351e-04,3.524104001201289194e-06,1.113358465404659378e-08,1.809209711645110019e-05,6.045977998803131470e-07,3.276895165707183171e-10
7.860283341475329872e-12,1.036567323639270288e-04,3.464337266473327404e-06,1.075671979706267502e-08,1.778353502279728104e-05,5.953442744899284378e-07,3.166085527122254588e-10
7.870053737176356004e-12,1.018873300216716071e-04,3.404859874267529563e-06,1.039262108970841980e-08,1.748087819342103444e-05,5.857187178048839371e-07,3.059241688296100330e-10
7.879824132877380520e-12,1.001474809170788127e-04,3.346074263443910013e-06,1.004071414701314784e-08,1.718349794987972246e-05,5.754356827147866227e-07,2.956037280184619724e-10
7.889594528578406651e-12,9.843679608745325993e-05,3.288788122585151186e-06,9.700618951278108636e-09,1.689072081068054842e-05,5.646477426735074800e-07,2.856152765776632658e-10
7.899364924279431167e-12,9.675558043462095803e-05,3.233170419725261979e-06,9.372095736203392751e-09,1.660213353238404466e-05,5.538583198183566481e-07,2.759375968655427299e-10
7.909135319980457299e-12,9.510381004121382098e-05,3.178521529006994584e-06,9.054837683465644129e-09,1.631774703136912308e-05,5.436560639449083965e-07,2.665644300956199524e-10
7.918905715681486662e-12,9.348054213925705014e-05,3.124129144937981550e-06,8.748371941563662951e-09,1.603794114024559292e-05,5.344129567763644673e-07,2.575011532263525747e-10
7.928676111382511178e-12,9.188448058924936213e-05,3.070130024901418508e-06,8.452183471525946001e-09,1.576322597052204344e-05,5.260991393085667767e-07,2.487560733021218029e-10
7.938446507083537310e-12,9.031497935638177488e-05,3.017317285414211625e-06,8.165899699744526514e-09,1.549394562960770827e-05,5.183024641697286938e-07,2.403309886176042331e-10
7.948216902784561826e-12,8.877224967013264134e-05,2.966148460292750144e-06,7.889310348184865503e-09,1.523007196002623687e-05,5.104351357143599444e-07,2.322156359353492322e-10
7.957987298485587958e-12,8.725653391566945416e-05,2.916173295453017289e-06,7.622206777665488290e-09,1.497118518423157241e-05,5.020202195615830476e-07,2.243884101214035536e-10
7.967757694186612474e-12,8.576726190401284811e-05,2.866563216213924292e-06,7.364240399184082610e-09,1.471664343144496456e-05,4.929171104617324772e-07,2.168225611660781754e-10
7.977528089887641836e-12,8.430319974622735302e-05,2.817087482481772653e-06,7.114965469336263423e-09,1.446585355058260802e-05,4.833817364158221608e-07,2.094945768500037634e-10
7.987298485588666353e-12,8.286339533858377848e-05,2.768366458294480026e-06,6.874006139885838007e-09,1.421851224403525293e-05,4.739393791863832917e-07,2.023907089689239624e-10
7.997068881289692484e-12,8.144778787566586686e-05,2.721116853232619093e-06,6.641146626768410122e-09,1.397470719566307196e-05,4.651366905528142581e-07,1.955087933454156311e-10
8.006839276990717000e-12,8.005677301614610997e-05,2.675293869658368351e-06,6.416244103047771190e-09,1.373483734523617272e-05,4.572907111866086893e-07,1.888548716946317953e-10
8.016609672691743132e-12,7.869025035345256214e-05,2.630131667485935409e-06,6.199073093277355027e-09,1.349939568817681845e-05,4.503486907281306628e-07,1.824364978892074029e-10
8.026380068392767648e-12,7.734726543640046970e-05,2.585017607137363171e-06,5.989281786518199657e-09,1.326871677864716048e-05,4.439164497105352325e-07,1.762559067662762565e-10
8.036150464093793780e-12,7.602664543526760355e-05,2.540179356705363212e-06,5.786503327304127364e-09,1.304280178060501783e-05,4.374362644332663308e-07,1.703060287735947271e-10
8.045920859794823143e-12,7.472788349843773048e-05,2.496404761825887775e-06,5.590488608890947675e-09,1.282129374935436772e-05,4.304305148417064686e-07,1.645708438353402667e-10
8.055691255495847659e-12,7.345126473357055374e-05,2.454131282345062282e-06,5.401111051312050415e-09,1.260360779209435123e-05,4.227040920623537090e-07,1.590296081263877165e-10
8.065461651196873790e-12,7.219710751482644184e-05,2.412941884716301999e-06,5.218244622046427329e-09,1.238915429557785330e-05,4.144211472323355849e-07,1.536628890469085042e-10
8.075232046897898307e-12,7.096498515291038700e-05,2.372022063129586300e-06,5.041655606420763668e-09,1.217755808124998396e-05,4.060296104890781521e-07,1.484577808668106628e-10
8.085002442598924438e-12,6.975379135715220613e-05,2.331051512635684553e-06,4.871025209851683046e-09,1.196878300557813191e-05,3.980707969919450306e-07,1.434102269940337086e-10
8.094772838299948954e-12,6.856255965786983708e-05,2.290539855509532430e-06,4.706071159668638334e-09,1.176311528983120525e-05,3.909568631610405021e-07,1.385237285907134152e-10
8.104543234000978317e-12,6.739112566045424302e-05,2.251251180057645129e-06,4.546631949658845327e-09,1.156101823718280741e-05,3.848067546274869244e-07,1.338052189188803755e-10
8.114313629702002833e-12,6.623991656729000255e-05,2.213360749958592777e-06,4.392625512650998486e-09,1.136292167203123427e-05,3.794035461912592666e-07,1.292599359755796023e-10
8.124084025403028965e-12,6.510911324675294765e-05,2.176257864208719361e-06,4.243932726070030382e-09,1.116903128628443653e-05,3.742843212584112678e-07,1.248873486271404379e-10
8.133854421104053481e-12,6.399809367790831871e-05,2.139191844007654053e-06,4.100332136151796625e-09,1.097923083781537912e-05,3.689223536385011215e-07,1.206796134930504067e-10
8.143624816805079613e-12,6.290574257078462850e-05,2.102057543810348372e-06,3.961551094299314589e-09,1.079311027174512105e-05,3.629277254835194810e-07,1.166229458719746859e-10
8.153395212506104129e-12,6.183128195036413643e-05,2.065489882300403091e-06,3.827373676079310766e-09,1.061010369607373605e-05,3.561904117765912758e-07,1.127011720508791044e-10
8.163165608207130260e-12,6.077474310445252215e-05,2.030183566960330754e-06,3.697691044727754884e-09,1.042968095443796983e-05,3.489150586510891827e-07,1.088999865295196029e-10
8.172936003908159623e-12,5.973659758612415160e-05,1.996160884868564134e-06,3.572445749444813634e-09,1.025152042455346191e-05,3.415398633632715786e-07,1.052103204933029958e-10
8.182706399609184139e-12,5.871694602271881891e-05,1.962742920719184880e-06,3.451532110007708147e-09,1.007560140386942749e-05,3.345738864013458880e-07,1.016296833351172649e-10
8.192476795310210271e-12,5.771510333985041541e-05,1.929237986704468444e-06,3.334755112738956001e-09,9.902187042776233739e-06,3.284146459225922854e-07,9.816116440978197969e-11
8.202247191011234787e-12,5.672999256933763945e-05,1.895632921918022351e-06,3.221885481091762658e-09,9.731708733529131905e-06,3.232106375317123081e-07,9.481061999046081359e-11
8.212017586712260919e-12,5.576093223014222389e-05,1.862591198290020067e-06,3.112750809146461400e-09,9.564596698208305270e-06,3.188144803989434450e-07,9.158315267228925190e-11
8.221787982413285435e-12,5.480802195068079641e-05,1.830775407794804632e-06,3.007271008740093756e-09,9.401116844998114175e-06,3.148381022555213349e-07,8.848012096393915146e-11
8.231558378114314798e-12,5.387175286863943313e-05,1.800181156613733791e-06,2.905406409336388701e-09,9.241268583259909519e-06,3.107868745688691092e-07,8.549763350935088533e-11
8.241328773815339314e-12,5.295224394835651438e-05,1.770137301876362201e-06,2.807073525233753582e-09,9.084774316381327708e-06,3.062242050766439405e-07,8.262689764335662887e-11
8.251099169516365446e-12,5.204885790638380527e-05,1.739956936232245344e-06,2.712111059498874362e-09,8.931159752201267565e-06,3.009117767183155934e-07,7.985616241670756593e-11
8.260869565217389962e-12,5.116056000192825692e-05,1.709593614507287640e-06,2.620325610037664712e-09,8.779894662858112042e-06,2.948811864411648997e-07,7.717350520500127379e-11
8.270639960918416093e-12,5.028665728318282291e-05,1.679672199918214037e-06,2.531569199415462408e-09,8.630546707077968449e-06,2.884180588524909439e-07,7.456952143972661141e-11
8.280410356619440609e-12,4.942720489448104715e-05,1.650879659843840219e-06,2.445773987332297560e-09,8.482899541917277020e-06,2.819675693488399304e-07,7.203909034842485824e-11
8.290180752320466741e-12,4.858270278829124322e-05,1.623307038761678811e-06,2.362914135957535154e-09,8.337000887426171403e-06,2.759946259034418148e-07,6.958175683047236435e-11
8.299951148021496104e-12,4.775338445667243192e-05,1.596361043229577170e-06,2.282934095647105293e-09,8.193129407807475673e-06,2.708430085762714157e-07,6.720072542837429504e-11
8.309721543722520620e-12,4.693876901357141307e-05,1.569313814245298921e-06,2.205710782356993239e-09,8.051694516897356380e-06,2.666357278857667268e-07,6.490087920482014335e-11
8.319491939423546752e-12,4.613788389951078983e-05,1.541968027159168475e-06,2.131081996121517884e-09,7.913101783607601192e-06,2.632434039639974799e-07,6.268647692746434545e-11
8.329262335124571268e-12,4.534993764260253357e-05,1.514825540879782828e-06,2.058911540607240020e-09,7.777624713156683356e-06,2.603265790435127514e-07,6.055921610646210811e-11
8.339032730825597399e-12,4.457482093245257460e-05,1.488618642644934376e-06,1.989130646623442056e-09,7.645318805149514674e-06,2.574357830797957547e-07,5.851717281478271755e-11
8.348803126526621916e-12,4.381298862371485470e-05,1.463641803027548871e-06,1.921720219469337587e-09,7.515999860707722746e-06,2.541386272536527713e-07,5.655484034802087867e-11
8.358573522227651278e-12,4.306484364635654316e-05,1.439485751160429761e-06,1.856652877512929910e-09,7.389288919856795701e-06,2.501372382834876618e-07,5.466415937909450166e-11
8.368343917928675794e-12,4.233018072374861163e-05,1.415399401238914834e-06,1.793847555570246248e-09,7.264708244747453136e-06,2.453450839712267850e-07,5.283618009153046903e-11
8.378114313629701926e-12,4.160817721987619677e-05,1.390945870358151204e-06,1.733175141974890887e-09,7.141799877263821372e-06,2.399046357681733355e-07,5.106285972114860650e-11
8.387884709330726442e-12,4.089792496231314800e-05,1.366373671866927264e-06,1.674507243234167782e-09,7.020234646937240086e-06,2.341447262743656665e-07,4.933851825090013758e-11
8.397655105031752574e-12,4.019902999308211378e-05,1.342389725975112746e-06,1.617764022561119016e-09,6.899883950861607218e-06,2.284917147710174845e-07,4.766060699907657714e-11
8.407425500732777090e-12,3.951176458594218843e-05,1.319543980950188544e-06,1.562920737012577045e-09,6.780838300635139149e-06,2.233597012901711309e-07,4.602965761552087230e-11
8.417195896433806453e-12,3.883665419901483062e-05,1.297758226916079227e-06,1.509969885789384572e-09,6.663370911930144302e-06,2.190480757890966856e-07,4.444849396946366687e-11
8.426966292134832585e-12,3.817386150783974585e-05,1.276392074991972159e-06,1.458872879148831312e-09,6.547858482530699575e-06,2.156713335699222966e-07,4.292096483137306722e-11
8.436736687835857101e-12,3.752288722524976805e-05,1.254776934439538749e-06,1.409541530874013786e-09,6.434680499101119722e-06,2.131358855517184736e-07,4.145054003122214992e-11
8.446507083536883232e-12,3.688282656477692711e-05,1.232763769398736997e-06,1.361862601918557017e-09,6.324122284961930518e-06,2.111669393234372194e-07,4.003911415141534379e-11
8.456277479237907748e-12,3.625295643183701344e-05,1.210834975569341498e-06,1.315742971386734634e-09,6.216303932937705667e-06,2.093759856602872560e-07,3.868627289002800305e-11
8.466047874938933880e-12,3.563316673560468217e-05,1.189701047205060647e-06,1.271137960189124950e-09,6.111149924326042537e-06,2.073513942768556717e-07,3.738914799829874690e-11
8.475818270639958396e-12,3.502389261578198187e-05,1.169721030723491761e-06,1.228041301251543945e-09,6.008403736323941757e-06,2.047501568291920648e-07,3.614283808539308658e-11
8.485588666340987759e-12,3.442561494160223390e-05,1.150614429359930746e-06,1.186446877672517998e-09,5.907681612793425074e-06,2.013708048087536895e-07,3.494125223916684371e-11
8.495359062042012275e-12,3.383833661141366633e-05,1.131684806275623512e-06,1.146313735128093815e-09,5.808551377661785864e-06,1.971925742694224937e-07,3.377815401828363120e-11
8.505129457743038407e-12,3.326144587423307541e-05,1.112365458737218926e-06,1.107561138558327756e-09,5.710618185883475917e-06,1.923749098908800192e-07,3.264816817089859777e-11
8.514899853444062923e-12,3.269406257000451177e-05,1.092653983417180008e-06,1.070095620058847475e-09,5.613598753839710298e-06,1.872195032337486964e-07,3.154754211150184614e-11
8.524670249145089055e-12,3.213558662029658564e-05,1.073103905499528388e-06,1.033847479422583311e-09,5.517369783269998607e-06,1.821053317030418839e-07,3.047453167717549668e-11
8.534440644846113571e-12,3.158602453157133283e-05,1.054392210361743132e-06,9.987886886422975656e-10,5.421982318232210218e-06,1.774110848229426551e-07,2.942936695224078714e-11
8.544211040547142934e-12,3.104585283641991822e-05,1.036801982740032102e-06,9.649199366920565005e-10,5.327641542152150578e-06,1.734413521692346194e-07,2.841384630430763273e-11
8.553981436248169065e-12,3.051553421362651619e-05,1.020010418420480569e-06,9.322382495966966556e-10,5.234658001285197315e-06,1.703703128019817825e-07,2.743067043390338854e-11
8.563751831949193581e-12,2.999505539547087096e-05,1.003330902971111271e-06,9.007100210782230742e-10,5.143381454963957822e-06,1.682127117597076449e-07,2.648266830766470818e-11
8.573522227650219713e-12,2.948382645995284435e-05,9.862179839031925965e-07,8.702686486323894318e-10,5.054130661541478275e-06,1.668254403508484529e-07,2.557206747148196275e-11
8.583292623351244229e-12,2.898100414538973268e-05,9.686593914759455970e-07,8.408369022917915766e-10,4.967132297473142444e-06,1.659376839269199877e-07,2.469993857554784262e-11
8.593063019052270361e-12,2.848599355309566761e-05,9.511753987778703845e-07,8.123565633462484855e-10,4.882479104573178574e-06,1.652020723552638515e-07,2.386589393130419027e-11
8.602833414753298108e-12,2.799876379300236806e-05,9.344374765352103651e-07,7.848039473338938363e-10,4.800113464931143881e-06,1.642567263315797277e-07,2.306806954835843384e-11
8.612603810454324240e-12,2.751975970205489119e-05,9.187877580141279310e-07,7.581813450031209075e-10,4.719837320088515753e-06,1.627865610087653181e-07,2.230336379254540931e-11
8.622374206155348756e-12,2.704948330467527029e-05,9.039994487147762214e-07,7.324917620531827419e-10,4.641345077160963228e-06,1.605738744192564127e-07,2.156786809443231513e-11
8.632144601856374887e-12,2.658804611188614331e-05,8.894375147644462132e-07,7.077152951404541739e-10,4.564272334306451739e-06,1.575304005019262377e-07,2.085739776879756136e-11
8.641914997557399404e-12,2.613500097115029064e-05,8.744968587881540856e-07,6.838030205180569800e-10,4.488251631684647691e-06,1.537072202850708891e-07,2.016802861888766686e-11
8.651685393258425535e-12,2.568955978410336627e-05,8.590109689954328331e-07,6.606913817458753863e-10,4.412965765254739381e-06,1.492823319404479321e-07,1.949655205993993108e-11
8.661455788959450051e-12,2.525103804940087571e-05,8.433560295395547968e-07,6.383261719648514362e-10,4.338190782604556262e-06,1.445296246016525288e-07,1.884078807866262634e-11
8.671226184660479414e-12,2.481922234021105567e-05,8.281904095297498714e-07,6.166796969272685513e-10,4.263822760641744480e-06,1.397750833964650496e-07,1.819972160810507111e-11
8.680996580361505546e-12,2.439441972879041742e-05,8.140131982914411424e-07,5.957503313913919854e-10,4.189885787653224725e-06,1.353478756849213482e-07,1.757346196103090628e-11
