t_s,At_real_sqrtW,At_imag_sqrtW
6.317460317460316378e-12,1.040834085586084257e-16,2.012279232133096230e-16
6.322344322344321266e-12,-9.020562075079396891e-17,5.898059818321144121e-16
6.327228327228326154e-12,1.665334536937734811e-16,3.261280134836397337e-16
6.332112332112331042e-12,-1.110223024625156540e-16,1.033895191682177028e-15
6.336996336996335929e-12,6.938893903907228378e-18,7.216449660063517513e-16
6.341880341880340817e-12,-3.053113317719180486e-16,2.567390744445674500e-16
6.346764346764345705e-12,-2.428612866367529932e-16,3.955169525227120175e-16
6.351648351648350593e-12,-2.775557561562891351e-16,5.620504062164854986e-16
6.356532356532355481e-12,1.387778780781445676e-17,4.440892098500626162e-16
6.361416361416360369e-12,-2.289834988289385365e-16,4.996003610813204432e-16
6.366300366300365257e-12,-2.081668171172168513e-17,1.595945597898662527e-16
6.371184371184369337e-12,2.775557561562891351e-17,-1.387778780781445676e-17
6.376068376068374224e-12,1.804112415015879378e-16,6.522560269672794675e-16
6.380952380952379112e-12,2.359223927328457648e-16,8.326672684688674053e-16
6.385836385836384000e-12,-2.706168622523819067e-16,4.440892098500626162e-16
6.390720390720388888e-12,-4.267419750902945452e-16,4.440892098500626162e-16
6.395604395604393776e-12,1.665334536937734811e-16,2.914335439641035919e-16
6.400488400488398664e-12,-2.498001805406602216e-16,3.885780586188047891e-16
6.405372405372403552e-12,-2.498001805406602216e-16,4.302114220422481594e-16
6.410256410256408439e-12,-2.220446049250313081e-16,7.632783294297951215e-16
6.415140415140413327e-12,-6.938893903907228378e-17,6.245004513516505540e-16
6.420024420024418215e-12,-3.191891195797325054e-16,2.775557561562891351e-16
6.424908424908423103e-12,-3.851086116668511750e-16,4.440892098500626162e-16
6.429792429792427991e-12,-3.122502256758252770e-16,4.579669976578770729e-16
6.434676434676432879e-12,2.775557561562891351e-17,4.024558464266192459e-16
6.439560439560437767e-12,-1.179611963664228824e-16,4.163336342344337027e-16
6.444444444444442654e-12,6.938893903907228378e-17,-9.714451465470119729e-17
6.449328449328447542e-12,1.249000902703301108e-16,4.857225732735059864e-16
6.454212454212452430e-12,-2.567390744445674500e-16,6.522560269672794675e-16
6.459096459096457318e-12,-1.595945597898662527e-16,3.053113317719180486e-16
6.463980463980462206e-12,1.110223024625156540e-16,2.220446049250313081e-16
6.468864468864467094e-12,-9.714451465470119729e-17,8.187894806610529486e-16
6.473748473748471981e-12,1.734723475976807094e-16,2.081668171172168513e-16
6.478632478632476869e-12,-3.469446951953614189e-17,-5.551115123125782702e-17
6.483516483516481757e-12,3.816391647148975608e-16,2.498001805406602216e-16
6.488400488400486645e-12,-3.538835890992686473e-16,1.387778780781445676e-17
6.493284493284491533e-12,1.873501354054951662e-16,2.359223927328457648e-16
6.498168498168496421e-12,1.734723475976807094e-16,6.938893903907228378e-17
6.503052503052501309e-12,-2.844946500601963635e-16,6.938893903907228378e-17
6.507936507936509428e-12,-5.551115123125782702e-17,1.942890293094023946e-16
6.512820512820514315e-12,2.151057110211240797e-16,3.191891195797325054e-16
6.517704517704519203e-12,1.387778780781445676e-16,-2.914335439641035919e-16
6.522588522588524091e-12,5.134781488891348999e-16,-2.498001805406602216e-16
6.527472527472528979e-12,1.110223024625156540e-16,2.151057110211240797e-16
6.532356532356533867e-12,3.608224830031758756e-16,3.330669073875469621e-16
6.537240537240538755e-12,1.942890293094023946e-16,3.608224830031758756e-16
6.542124542124543643e-12,-3.053113317719180486e-16,5.273559366969493567e-16
6.547008547008548530e-12,-2.498001805406602216e-16,1.040834085586084257e-16
6.551892551892553418e-12,3.608224830031758756e-16,1.110223024625156540e-16
6.556776556776558306e-12,-1.665334536937734811e-16,1.387778780781445676e-16
6.561660561660563194e-12,-4.787836793695987581e-16,2.151057110211240797e-16
6.566544566544568082e-12,1.110223024625156540e-16,4.857225732735059864e-16
6.571428571428572970e-12,6.036837696399288689e-16,4.649058915617843013e-16
6.576312576312577858e-12,1.179611963664228824e-16,-4.822531263215523722e-16
6.581196581196582745e-12,-9.714451465470119729e-17,-1.110223024625156540e-16
6.586080586080587633e-12,-1.179611963664228824e-16,2.879640970121499777e-16
6.590964590964592521e-12,-2.359223927328457648e-16,8.326672684688674053e-17
6.595848595848597409e-12,1.387778780781445676e-16,-3.122502256758252770e-17
6.600732600732602297e-12,5.273559366969493567e-16,2.220446049250313081e-16
6.605616605616607185e-12,1.387778780781445676e-17,1.249000902703301108e-16
6.610500610500612072e-12,-1.387778780781445676e-17,2.255140518769849223e-16
6.615384615384616960e-12,6.383782391594650107e-16,-6.245004513516505540e-17
6.620268620268621848e-12,4.163336342344337027e-16,-5.898059818321144121e-17
6.625152625152626736e-12,1.942890293094023946e-16,-2.775557561562891351e-16
6.630036630036630816e-12,4.024558464266192459e-16,-2.498001805406602216e-16
6.634920634920635704e-12,-4.857225732735059864e-17,4.857225732735059864e-17
6.639804639804640592e-12,2.567390744445674500e-16,3.469446951953614189e-17
6.644688644688645480e-12,4.163336342344337027e-17,3.747002708109903324e-16
6.649572649572650368e-12,2.636779683484746784e-16,3.261280134836397337e-16
6.654456654456655255e-12,9.020562075079396891e-17,-2.428612866367529932e-16
6.659340659340660143e-12,1.734723475976807094e-16,1.040834085586084257e-16
6.664224664224665031e-12,-1.665334536937734811e-16,-1.804112415015879378e-16
6.669108669108669919e-12,3.885780586188047891e-16,-2.220446049250313081e-16
6.673992673992674807e-12,2.081668171172168513e-16,-3.053113317719180486e-16
6.678876678876679695e-12,5.065392549852276716e-16,-1.665334536937734811e-16
6.683760683760684582e-12,2.636779683484746784e-16,-2.220446049250313081e-16
6.688644688644689470e-12,3.538835890992686473e-16,4.440892098500626162e-16
6.693528693528694358e-12,-8.326672684688674053e-17,2.914335439641035919e-16
6.698412698412699246e-12,4.163336342344337027e-17,5.551115123125782702e-17
6.703296703296704134e-12,-5.551115123125782702e-17,9.020562075079396891e-17
6.708180708180709022e-12,4.718447854656915297e-16,-2.220446049250313081e-16
6.713064713064713910e-12,5.100087019371812858e-16,-4.163336342344337027e-16
6.717948717948718797e-12,5.481726184086710418e-16,2.428612866367529932e-16
6.722832722832723685e-12,-3.885780586188047891e-16,-4.163336342344337027e-17
6.727716727716728573e-12,3.469446951953614189e-18,3.747002708109903324e-16
6.732600732600733461e-12,7.285838599102589797e-17,-8.326672684688674053e-17
6.737484737484738349e-12,-1.214306433183764966e-17,-1.110223024625156540e-16
6.742368742368743237e-12,-3.469446951953614189e-18,-6.938893903907228378e-17
6.747252747252748125e-12,4.093947403305264743e-16,1.249000902703301108e-16
6.752136752136753012e-12,-8.326672684688674053e-17,-5.134781488891348999e-16
6.757020757020757900e-12,6.522560269672794675e-16,-5.551115123125782702e-16
6.761904761904762788e-12,2.081668171172168513e-16,-2.914335439641035919e-16
6.766788766788767676e-12,3.469446951953614189e-17,-6.938893903907228378e-17
6.771672771672772564e-12,-1.595945597898662527e-16,-3.747002708109903324e-16
6.776556776556777452e-12,3.122502256758252770e-16,-2.220446049250313081e-16
6.781440781440782340e-12,9.714451465470119729e-17,6.938893903907228378e-17
6.786324786324787227e-12,3.885780586188047891e-16,-3.469446951953614189e-16
6.791208791208792115e-12,2.220446049250313081e-16,-4.440892098500626162e-16
6.796092796092797003e-12,3.330669073875469621e-16,1.110223024625156540e-16
6.800976800976801891e-12,-1.110223024625156540e-16,-1.387778780781445676e-16
6.805860805860806779e-12,1.387778780781445676e-17,-2.636779683484746784e-16
6.810744810744811667e-12,7.632783294297951215e-17,-4.163336342344337027e-16
6.815628815628815747e-12,-1.387778780781445676e-16,-2.636779683484746784e-16
6.820512820512820635e-12,-2.151057110211240797e-16,-2.914335439641035919e-16
6.825396825396825522e-12,1.873501354054951662e-16,-3.400058012914541905e-16
6.830280830280830410e-12,7.424616477180734364e-16,-4.857225732735059864e-16
6.835164835164835298e-12,5.342948306008565851e-16,-1.387778780781445676e-16
6.840048840048840186e-12,5.204170427930421283e-16,-4.961309141293668290e-16
6.844932844932845074e-12,2.567390744445674500e-16,3.122502256758252770e-16
6.849816849816849962e-12,0.000000000000000000e+00,1.040834085586084257e-17
6.854700854700854850e-12,-6.938893903907228378e-18,-3.261280134836397337e-16
6.859584859584859737e-12,2.151057110211240797e-16,-3.816391647148975608e-17
6.864468864468864625e-12,4.163336342344337027e-17,-3.157196726277788912e-16
6.869352869352869513e-12,2.775557561562891351e-17,-5.429684479807406206e-16
6.874236874236874401e-12,3.053113317719180486e-16,-1.422473250300981817e-16
6.879120879120879289e-12,0.000000000000000000e+00,-9.714451465470119729e-17
6.884004884004884177e-12,4.579669976578770729e-16,-5.204170427930421283e-17
6.888888888888889064e-12,-2.012279232133096230e-16,-4.718447854656915297e-16
6.893772893772893952e-12,3.122502256758252770e-16,-5.204170427930421283e-16
6.898656898656898840e-12,1.179611963664228824e-16,-2.498001805406602216e-16
6.903540903540903728e-12,-1.318389841742373392e-16,-7.285838599102589797e-16
6.908424908424908616e-12,2.359223927328457648e-16,-8.326672684688674053e-16
6.913308913308913504e-12,4.579669976578770729e-16,-3.469446951953614189e-16
6.918192918192918392e-12,-3.469446951953614189e-16,-5.551115123125782702e-16
6.923076923076923279e-12,-2.914335439641035919e-16,-2.636779683484746784e-16
6.927960927960928167e-12,1.249000902703301108e-16,-4.163336342344337027e-16
6.932844932844933055e-12,5.828670879282071837e-16,-6.383782391594650107e-16
6.937728937728937943e-12,6.938893903907228378e-17,-4.024558464266192459e-16
6.942612942612942831e-12,-2.498001805406602216e-16,-5.551115123125782702e-16
6.947496947496947719e-12,1.110223024625156540e-16,-2.775557561562891351e-16
6.952380952380952607e-12,5.065392549852276716e-16,-5.134781488891348999e-16
6.957264957264957494e-12,-6.938893903907228378e-17,-2.289834988289385365e-16
6.962148962148962382e-12,-6.938893903907228378e-17,8.326672684688674053e-17
6.967032967032967270e-12,-2.844946500601963635e-16,-3.400058012914541905e-16
6.971916971916972158e-12,1.665334536937734811e-16,-7.840950111415168067e-16
6.976800976800977046e-12,-1.387778780781445676e-17,-1.665334536937734811e-16
6.981684981684981934e-12,2.567390744445674500e-16,-7.077671781985372945e-16
6.986568986568986822e-12,3.816391647148975608e-16,-5.308253836489029709e-16
6.991452991452991709e-12,7.077671781985372945e-16,-4.475586568020162304e-16
6.996336996336996597e-12,1.110223024625156540e-16,-6.036837696399288689e-16
7.001221001221000677e-12,1.387778780781445676e-17,-1.595945597898662527e-16
7.006105006105005565e-12,-8.326672684688674053e-17,-1.318389841742373392e-16
7.010989010989010453e-12,1.110223024625156540e-16,-2.081668171172168513e-16
7.015873015873015341e-12,-2.359223927328457648e-16,-6.938893903907228378e-18
7.020757020757020229e-12,1.908195823574487804e-16,-2.567390744445674500e-16
7.025641025641025117e-12,-5.204170427930421283e-17,-4.857225732735059864e-17
7.030525030525030004e-12,6.383782391594650107e-16,-3.330669073875469621e-16
7.035409035409034892e-12,-2.359223927328457648e-16,-9.714451465470119729e-17
7.040293040293039780e-12,-3.538835890992686473e-16,-2.706168622523819067e-16
7.045177045177044668e-12,1.249000902703301108e-16,-2.775557561562891351e-16
7.050061050061049556e-12,-1.040834085586084257e-16,-2.844946500601963635e-16
7.054945054945054444e-12,-2.428612866367529932e-16,-4.718447854656915297e-16
7.059829059829059331e-12,5.551115123125782702e-17,-6.938893903907228378e-16
7.064713064713064219e-12,-1.249000902703301108e-16,-4.163336342344337027e-16
7.069597069597069107e-12,2.081668171172168513e-16,-2.220446049250313081e-16
7.074481074481073995e-12,1.526556658859590243e-16,-6.522560269672794675e-16
7.079365079365078883e-12,4.163336342344337027e-17,-5.412337245047638135e-16
7.084249084249083771e-12,-6.106226635438360972e-16,-2.081668171172168513e-16
7.089133089133088659e-12,1.387778780781445676e-17,-5.828670879282071837e-16
7.094017094017093546e-12,-6.938893903907228378e-17,-3.330669073875469621e-16
7.098901098901098434e-12,-3.330669073875469621e-16,-6.661338147750939243e-16
7.103785103785103322e-12,2.081668171172168513e-16,-3.885780586188047891e-16
7.108669108669108210e-12,3.191891195797325054e-16,-6.245004513516505540e-16
7.113553113553113098e-12,-1.665334536937734811e-16,-5.412337245047638135e-16
7.118437118437117986e-12,-3.885780586188047891e-16,-1.942890293094023946e-16
7.123321123321122874e-12,-3.747002708109903324e-16,-4.996003610813204432e-16
7.128205128205127761e-12,2.220446049250313081e-16,-5.273559366969493567e-16
7.133089133089132649e-12,-3.400058012914541905e-16,-5.689893001203927270e-16
7.137973137973137537e-12,-1.526556658859590243e-16,-8.118505867571457202e-16
7.142857142857142425e-12,9.020562075079396891e-17,-8.049116928532384918e-16
7.147741147741147313e-12,3.885780586188047891e-16,-4.718447854656915297e-16
7.152625152625152201e-12,-1.700029006457270953e-16,-7.494005416219806648e-16
7.157509157509157089e-12,-1.318389841742373392e-16,-7.077671781985372945e-16
7.162393162393161976e-12,-1.942890293094023946e-16,-2.220446049250313081e-16
7.167277167277166864e-12,-3.469446951953614189e-17,-7.077671781985372945e-16
7.172161172161171752e-12,-5.204170427930421283e-17,-4.857225732735059864e-16
7.177045177045176640e-12,2.775557561562891351e-17,-6.245004513516505540e-16
7.181929181929181528e-12,-3.365363543395005763e-16,-8.743006318923107756e-16
7.186813186813185608e-12,4.163336342344337027e-17,-3.608224830031758756e-16
7.191697191697190496e-12,-7.528699885739342790e-16,-7.008282842946300661e-16
7.196581196581195384e-12,7.632783294297951215e-17,-2.151057110211240797e-16
7.201465201465200271e-12,-7.910339050454240351e-16,-9.159339953157541458e-16
7.206349206349205159e-12,2.463307335887066074e-16,-8.812395257962180040e-16
7.211233211233210047e-12,-6.245004513516505540e-17,-3.816391647148975608e-16
7.216117216117214935e-12,-7.494005416219806648e-16,-9.089951014118469175e-16
7.221001221001219823e-12,-1.353084311261909534e-16,-1.186550857568136053e-15
7.225885225885224711e-12,2.636779683484746784e-16,-4.926614671774132148e-16
7.230769230769229599e-12,-3.608224830031758756e-16,-7.216449660063517513e-16
7.235653235653234486e-12,-2.775557561562891351e-17,-6.522560269672794675e-16
7.240537240537239374e-12,3.469446951953614189e-17,-2.220446049250313081e-16
7.245421245421244262e-12,0.000000000000000000e+00,-5.828670879282071837e-16
7.250305250305249150e-12,-1.595945597898662527e-16,-6.453171330633722391e-16
7.255189255189254038e-12,8.326672684688674053e-17,-8.326672684688674053e-16
7.260073260073258926e-12,8.326672684688674053e-17,-6.383782391594650107e-16
7.264957264957263813e-12,1.387778780781445676e-16,-5.065392549852276716e-16
7.269841269841268701e-12,-2.983724378680108202e-16,-8.881784197001252323e-16
7.274725274725273589e-12,-1.734723475976807094e-16,-3.608224830031758756e-16
7.279609279609277669e-12,-4.440892098500626162e-16,-3.955169525227120175e-16
7.284493284493283365e-12,2.775557561562891351e-17,-6.522560269672794675e-16
7.289377289377287445e-12,-3.885780586188047891e-16,-5.551115123125782702e-16
7.294261294261293141e-12,2.498001805406602216e-16,-1.096345236817342084e-15
7.299145299145297221e-12,-6.938893903907228378e-17,-9.298117831235686026e-16
7.304029304029302916e-12,1.110223024625156540e-16,-5.551115123125782702e-16
7.308913308913306996e-12,1.387778780781445676e-17,-6.661338147750939243e-16
7.313797313797312692e-12,-9.714451465470119729e-17,-2.081668171172168513e-16
7.318681318681316772e-12,-1.110223024625156540e-16,-2.636779683484746784e-16
7.323565323565322468e-12,2.081668171172168513e-16,-6.106226635438360972e-16
7.328449328449326548e-12,-3.608224830031758756e-16,-5.273559366969493567e-16
7.333333333333332243e-12,-1.249000902703301108e-16,-4.440892098500626162e-16
7.338217338217336323e-12,-2.220446049250313081e-16,-5.689893001203927270e-16
7.343101343101342019e-12,8.326672684688674053e-17,-6.106226635438360972e-16
